,disaster_type,disaster_name,pcode,Completely.damaged..abs..,Total.damaged.houses..abs..,Completely.damaged..rel..,Total.damaged.houses..rel..,ratio_comp_part,Total...of.houses,Wind.speed.mean,Wind.speed.max,Distance.to.typhoon,rainfall,distance_first_impact,Slope,Elevation,ruggedness_stdev,Ruggedness,slope_stdev,Predicted.damage.class..1.5.,Population,land_area,Population.density,Poverty.incidence,X..strong.roof.type,X..strong.wall.type,X..skilled.Agriculture.Forestry.Fishermen,Region,prov,Experience,Bicol.region
898,Typhoon,Goni,PH143215000,0,0,0,0,0.254843517,3217,8,16,325.3056069,348.6,533.7208717,22.80683838,1315.167018,51.16089323,115.5278076,10.23759368,,12866,245.7046,52.3637,0.2642,0.97092511,0.374449339,0.200264221,north luzon,0,4.28,0
899,Typhoon,Goni,PH144401000,0,0,0,0,0.244050098,1204.75,7,12,306.8421128,339.2,516.3946676,23.15676793,1595.277655,46.77274724,119.0317656,9.537866689,,4814,290.1971,16.5887,0.1666,0.996638655,0.105042017,0.157086533,north luzon,0,2.3,0
900,Typhoon,Goni,PH144402000,0,0,0,0,0.929130371,7766.250009,7,12,282.2381088,314.88,524.228354,17.21090267,1665.612999,46.29479214,86.71592501,9.166981159,,31067,148.0872,209.7882,0.2112,0.994845361,0.459057437,0.165717045,north luzon,0,2.3,0
901,Typhoon,Goni,PH144403000,0,0,0,0,0.115755627,1760,7,12,300.5496231,352.8,542.2893341,21.61823438,1374.932528,43.07415456,107.930205,8.853543183,,7040,149.3796,47.1285,0.163,0.996491228,0.114035088,0.128409091,north luzon,0,2.3,0
902,Typhoon,Goni,PH144404000,0,0,0,0,0.571211114,6160.749998,7,12,303.1260599,353.8666667,529.2712914,22.05044388,1427.885665,46.53775779,111.7797222,9.629601256,,24643,320.9968,76.7714,0.1086,0.999682892,0.54431584,0.079657509,north luzon,0,2.3,0
903,Typhoon,Goni,PH144405000,0,0,0,0,0.689762151,2567.999998,8,30,317.2862438,515.9072667,510.3234771,19.78124081,876.6811658,46.9238653,99.86425579,9.502755179,,10274,413.6598,24.8368,0.3974,0.978052126,0.10608139,0.180588006,north luzon,0,,0
904,Typhoon,Goni,PH144406000,0,0,0,0,0.946880914,7030.250029,13,30,329.7560521,292.2666667,503.37162,9.696012614,254.3541405,29.20081403,48.98054149,6.509468205,,28118,543.797,51.7068,0.4056,0.914521112,0.371781668,0.181714733,north luzon,0,2.3,0
905,Typhoon,Goni,PH144407000,0,0,0,0,0.191062546,2328.75,7,12,287.6306706,337.92,522.8908812,23.16654454,1587.746371,49.43157064,118.8460027,9.924547949,,9311,129.7703,71.7499,0.1091,0.998194131,0.557110609,0.130542136,north luzon,0,2.3,0
906,Typhoon,Goni,PH144408000,0,0,0,0,0.131696728,2199.75,7,12,314.3532068,356.64,533.9746846,21.08507421,1404.539375,44.24044152,106.9743924,9.279617775,,8795,202.1389,43.5096,0.4267,1,0.272108844,0.14024321,north luzon,0,2.3,0
907,Typhoon,Goni,PH144409000,0,0,0,0,0.149506032,2781.75,7,12,300.2970155,357,535.2376983,16.70385264,1534.049942,43.11274482,83.03780585,8.836008361,,11124,74.2235,149.8713,0.102,0.999621356,0.21772056,0.085647524,north luzon,0,2.3,0
908,Typhoon,Goni,PH144410000,0,0,0,0,0.211345951,4847.25,7,12,286.2549832,330,533.5497936,18.35964294,1132.878469,42.08716134,90.88303596,8.756459698,,19387,155.1294,124.9732,0.2163,0.995268512,0.46534185,0.119346021,north luzon,0,2.3,0
909,Typhoon,Goni,PH148101000,0,0,0,0,0.134968051,3151.000001,17,46,431.3984606,227.7714286,627.1855009,19.43945313,685.4333492,43.57521119,98.00587043,9.211513902,,12601,1562.3059,8.0657,0.6258,0.920654912,0.3736356,0.219930181,north luzon,0,4.214285714,0
910,Typhoon,Goni,PH148102000,0,0,0,0,0.524290896,6512.749999,10,30,382.2472117,381.7846154,567.188638,14.43510456,559.9030229,39.95055653,72.38971993,8.668026442,,26052,809.5291,32.1816,0.5631,0.920051226,0.476765459,0.186979387,north luzon,0,4.214285714,0
911,Typhoon,Goni,PH148103000,0,0,0,0,0.187291428,4347.75,9,17,427.1109864,124.8,591.8829056,5.086930344,93.07577521,19.44762915,26.73453709,4.294893526,,17385,280.6164,61.9527,0.3573,0.917120238,0.519049975,0.149905123,north luzon,0,4.214285714,0
912,Typhoon,Goni,PH148104000,0,0,0,0,0.097026761,3884.25,8,15,403.1108559,281.4666667,594.5785949,16.267337,529.8477537,39.05044626,81.94925268,8.481826465,,15541,1135.86,13.6821,0.639,0.896805112,0.403833866,0.281392804,north luzon,0,4.214285714,0
913,Typhoon,Goni,PH148105000,0,0,0,0,1.061655449,4765.749996,15,46,440.7882561,290.4,614.3484274,9.881893779,172.1433738,38.85948255,50.51417849,8.149852043,,19050,368.527,51.6922,0.3342,0.830709615,0.668684912,0.097833499,north luzon,0,4.214285714,0
914,Typhoon,Goni,PH148106000,0,0,0,0,0.911724138,3731.250002,17,46,424.4492686,127.2,598.9292238,9.997274373,256.3523894,39.32869966,50.04614319,8.247900363,,14925,347.511,42.9483,0.4112,0.858138062,0.576314123,0.135879397,north luzon,0,4.214285714,0
915,Typhoon,Goni,PH148107000,0,0,0,0,0.116366535,3403.25,21,46,442.4149945,268.8,602.7083021,1.142357213,16.73672709,5.485839838,7.236055839,1.115613666,,13608,74.7498,182.0463,0.3263,0.901317904,0.69013179,0.127157864,north luzon,0,4.214285714,0
916,Typhoon,Goni,PH153601000,0,0,0,0,1.092417171,5210.25,9,13,623.4104975,218,632.5194291,17.53770625,1300.592965,53.15662962,85.75119139,10.36101489,,20841,26.2363,794.5896,0.8476,0.894585529,0.347388596,0.09668442,minandao,0,1,0
917,Typhoon,Goni,PH153603000,0,0,0,0,0.87633502,7295,9,13,620.3279722,218,628.6052308,9.392391045,975.4673729,29.70399064,47.19019686,6.224319143,,29185,47.9301,608.926,0.6355,0.993939394,0.54520202,0.109938314,minandao,0,1,0
918,Typhoon,Goni,PH153606000,0,0,0,0,0.815753109,5584,5,12,615.1736391,357.4361146,619.4560496,6.881102007,946.8813443,27.73406349,34.78506929,5.978022709,,22354,178.991,124.8906,0.5288,0.998203862,0.398742703,0.104092049,minandao,0,1,0
919,Typhoon,Goni,PH153610000,0,0,0,0,0.831378861,4723.499999,5,12,606.9316734,302,612.3301093,8.3285186,708.9685112,27.48420855,42.40554832,6.067675946,,18900,99.9154,189.1595,0.7476,0.983682984,0.208041958,0.158092516,minandao,0,1,0
920,Typhoon,Goni,PH153611000,0,0,0,0,0.989174853,9037.749868,4,12,628.4492837,336.6440824,633.4922089,10.86862698,1380.37302,44.56962749,55.14384735,9.0465806,,36161,313.6023,115.3083,0.74,0.942711458,0.382494005,0.145832757,minandao,0,1,0
921,Typhoon,Goni,PH153615000,0,0,0,0,1.637379097,10989.25,8,17,651.6696643,271.9399473,661.558991,5.266599406,142.4339932,27.73148841,27.38632351,5.46701932,,43963,105.0378,418.5599,0.6806,0.881771002,0.289371355,0.105989945,minandao,0,1,0
922,Typhoon,Goni,PH153622000,0,0,0,0,0.841880188,5556.750003,5,12,632.3899811,280,638.2497119,4.497581975,796.6086764,22.8900416,22.61996106,5.097924046,,22216,22.991,966.2746,0.6433,0.999189955,0.413122722,0.124713187,minandao,0,1,0
923,Typhoon,Goni,PH153623000,0,0,0,0,0.97073028,3216.50001,9,13,632.368228,278.5830649,642.6608399,8.659676783,944.1513148,37.85992247,42.75571116,7.992231961,,12858,69.0818,186.1266,0.7251,0.981625442,0.340636042,0.18428416,minandao,0,1,0
924,Typhoon,Goni,PH153624000,0,0,0,0,0.752314313,5574.749998,5,12,614.3509162,290.6821569,620.061319,6.946622719,752.8785553,35.47002719,35.77373029,7.478723953,,22278,22.5308,988.7274,0.6704,0.955465587,0.489878543,0.101618907,minandao,0,1,0
925,Typhoon,Goni,PH153626000,0,0,0,0,0.903694022,6468.500001,5,12,627.6964494,280,633.8270851,0.99060763,704.82643,3.638249269,6.542067342,0.699154501,,25870,10.2768,2517.1536,0.683,0.929277943,0.588031652,0.117647059,minandao,0,1,0
926,Typhoon,Goni,PH153627000,0,0,0,0,0.875190681,5910.999999,5,12,624.9089634,280,630.9072492,0.877543285,704.8912281,3.616126365,5.786928577,0.700455704,,23634,11.6348,2031.3987,0.6781,0.997483644,0.729743332,0.115124344,minandao,0,1,0
927,Typhoon,Goni,PH153631000,0,0,0,0,1.534094572,5329.749999,6,17,652.3257651,296.5789807,660.7046566,7.627147602,637.532019,27.77093866,35.99688437,5.996696905,,21330,282.4193,75.526,0.7619,0.972759857,0.138351254,0.172522163,minandao,0,1,0
928,Typhoon,Goni,PH153632000,0,0,0,0,0.81556196,3437.499999,8,17,641.7118435,261.3097569,651.5307919,7.942278462,567.4982048,22.29438757,41.06849366,4.990647535,,13748,81.8888,167.8864,0.7252,0.962637363,0.101098901,0.210181818,minandao,0,1,0
929,Typhoon,Goni,PH153633000,0,0,0,0,0.909624944,4032.500002,5,12,619.924953,280,625.1151559,5.23732754,774.0020528,23.57295851,26.86874955,5.090948854,,16127,34.7563,464.0083,0.5284,0.92516129,0.523870968,0.115747055,minandao,0,1,0
930,Typhoon,Goni,PH153635000,0,0,0,0,0.313491793,4153.75,8,17,642.8884937,282.7242572,654.1598005,11.88633404,223.7997601,46.09619559,62.21319286,9.158071841,,16622,185.6756,89.522,0.7271,0.802305722,0.245943638,0.171170629,minandao,0,1,0
931,Typhoon,Goni,PH153639000,0,0,0,0,0.713387206,3880.250001,6,17,668.0662522,256.8550009,676.4577763,10.62864184,279.8641822,39.44522779,52.73994736,8.410382651,,15514,106.6803,145.4253,0.6044,0.922638436,0.153501629,0.173184718,minandao,0,1,0
932,Typhoon,Goni,PH160201000,0,0,0,0,0.786839902,15403.50002,6,15,536.3009077,172.1838841,538.0137436,12.47417224,309.0892086,41.91553783,63.89787078,8.891609783,,60642,541.0363,112.0837,0.3076,0.657132407,0.348500366,0.096682572,minandao,0,1,0
933,Typhoon,Goni,PH160202000,0,0,0,0,0.779329462,84265.74996,9,12,532.8156849,174.992171,536.6848903,6.159448099,119.8703195,31.77102297,32.51199165,6.658859572,,331799,807.4428,410.9259,0.1865,0.807901617,0.398215334,0.049777045,minandao,0,1,0
934,Typhoon,Goni,PH160204000,0,0,0,0,0.408143609,5209.75,6,15,522.6779993,218.195972,523.6640711,11.8551419,170.0237218,29.69530263,59.56974504,6.754047974,,20847,159.678,130.5564,0.3766,0.669619706,0.260587727,0.104419598,minandao,0,1,0
935,Typhoon,Goni,PH160206000,0,0,0,0,0.876428792,4664.749997,11,17,477.8867535,327,484.0962564,13.21990276,441.5162656,38.06000267,65.13466217,8.115822864,,18653,178.6644,104.4027,0.4003,0.645698657,0.4082546,0.115011523,minandao,0,1,0
936,Typhoon,Goni,PH160207000,0,0,0,0,0.566009222,7103.499998,3,15,550.158686,233.5394274,552.8037889,6.918115783,181.3440585,29.07120222,37.96043116,6.273106485,,28405,239.206,118.7469,0.5941,0.655807365,0.214235127,0.159393257,minandao,0,1,0
937,Typhoon,Goni,PH160211000,0,0,0,0,1.015790305,6233.000012,10,17,498.3420393,323.0042688,502.6651396,12.12801234,223.7913517,46.05608105,59.45261824,9.696064895,,24936,117.7136,211.8363,0.4267,0.574710425,0.406756757,0.082263757,minandao,0,1,0
938,Typhoon,Goni,PH160302000,0,0,0,0,1.072328508,11287.75,7,13,617.5406785,503.9457152,625.7670132,4.187109211,112.9317069,21.15680882,22.41346976,4.54614856,,45138,582.3035,77.5162,0.391,0.742418275,0.176968504,0.114172444,minandao,0,1.142857143,0
939,Typhoon,Goni,PH160303000,0,0,0,0,0.958904813,13700.24993,2,8,563.1174121,273.5,565.1849001,9.660317516,256.4060715,37.93718075,51.3335572,7.982437559,,54792,1652.2893,33.1612,0.5285,0.453268173,0.135264857,0.156311016,minandao,0,1.142857143,0
940,Typhoon,Goni,PH160304000,0,0,0,0,0.2553363,7054.249999,5,13,603.9839567,352.9078998,606.7664261,10.15358168,350.330105,44.14083474,54.33057979,9.153100129,,28211,1209.3509,23.3274,0.5282,0.265345025,0.07624857,0.178934685,minandao,0,1.142857143,0
941,Typhoon,Goni,PH160305000,0,0,0,0,1.516998358,10625.25,6,13,622.4085076,402,625.5614044,8.822026095,248.5228774,44.72495458,47.02974057,9.104644594,,42507,1369.855,31.0303,0.4858,0.485078797,0.12931709,0.175431166,minandao,0,1.142857143,0
942,Typhoon,Goni,PH160306000,0,0,0,0,0.253800395,20657.75,4,8,565.9175949,195.9723746,573.8769254,5.46075471,171.6841989,27.95604892,29.14791245,5.860873467,,82634,615.4518,134.2655,0.3929,0.62252597,0.223947512,0.140286333,minandao,0,1.142857143,0
943,Typhoon,Goni,PH160307000,0,0,0,0,0.161920994,11670.75,4,8,602.3874783,381.4522417,611.1130483,5.689669107,175.733839,30.60227658,30.33155001,6.393778342,,46682,490.1309,95.2439,0.3997,0.739670242,0.289332539,0.07458818,minandao,0,1.142857143,0
944,Typhoon,Goni,PH160308000,0,0,0,0,0.482699598,18635.5,4,8,585.748207,296.927365,593.6939992,3.127555817,70.98491064,21.53392005,17.24900112,4.504147429,,74546,442.2385,168.5653,0.3079,0.79260355,0.393858715,0.072093585,minandao,0,1.142857143,0
945,Typhoon,Goni,PH160309000,0,0,0,0,1.09843428,8027.250009,1,6,583.6022624,341,585.9196836,10.42024955,313.5487659,40.14277129,55.35979908,8.549437762,,32099,1267.7143,25.3204,0.5567,0.362279512,0.087893864,,minandao,0,1.142857143,0
946,Typhoon,Goni,PH160310000,0,0,0,0,0.711843766,6682.25,9,13,637.9510506,588.1290638,645.4040152,1.414126526,42.97057941,8.708690128,8.609283593,1.755742441,,26733,139.1547,192.1101,0.3602,0.911840082,0.39261917,0.126342175,minandao,0,1.142857143,0
947,Typhoon,Goni,PH160311000,0,0,0,0,1.278877796,9593.5,3,8,590.7380117,316.1724602,596.1338379,2.621240938,42.73380972,16.63390046,15.79815269,3.277112503,,38372,440.0571,87.1978,0.4597,0.482885086,0.137286064,0.139365195,minandao,0,1.142857143,0
948,Typhoon,Goni,PH160312000,0,0,0,0,2.331348168,12891.25,5,13,633.3606513,500.4751322,642.7292153,4.029961383,105.7663548,17.02427663,22.21646746,3.682034716,,51565,503.4013,102.4332,0.3404,0.80444935,0.317066961,0.095704451,minandao,0,1.142857143,0
949,Typhoon,Goni,PH160313000,0,0,0,0,2.986124337,10926.5,9,13,632.5277824,431.445097,638.4986378,2.342854674,51.76214384,10.58146443,13.87155212,2.200377526,,43707,332.2943,131.531,0.4874,0.868536559,0.177137964,0.168535213,minandao,0,1.142857143,0
950,Typhoon,Goni,PH160314000,0,0,0,0,0.597227063,7610.499999,6,12,528.5437031,278.4166369,535.5475275,14.14087724,547.8568027,40.23063206,71.0348565,8.337497126,,30436,908.1219,33.5154,0.4775,0.798854041,0.186519903,0.177189409,minandao,0,1.142857143,0
951,Typhoon,Goni,PH166702000,0,0,0,0,0.973832265,3621.499991,11,17,460.184367,434,466.96666,6.758557013,105.4639299,28.09658731,33.73686077,6.222073662,,14479,78.1123,185.3607,0.3714,0.616963985,0.51632447,0.120254038,minandao,0,1.181818182,0
952,Typhoon,Goni,PH166706000,0,0,0,0,0.721575707,8193.250004,8,17,461.5059218,489.3873503,470.769099,15.42871913,396.0735816,42.89790851,76.80078422,9.029877014,,32757,357.0065,91.7539,0.4137,0.610609638,0.454381336,0.040063467,minandao,0,1.181818182,0
953,Typhoon,Goni,PH166707000,0,0,0,0,1,5946.750005,12,29,446.8326062,492.8522731,462.7347635,7.600951812,41.67111023,29.08560854,41.64382467,5.937997303,,23793,105.3437,225.8635,0.4349,0.648469487,0.403392474,0.102534998,minandao,0,1.181818182,0
954,Typhoon,Goni,PH166714000,0,0,0,0,1,6685.250102,11,17,459.4936798,478.4128585,464.1625278,7.961062972,169.8294881,36.02561321,39.93227662,7.491607002,,26742,133.1938,200.7747,0.4169,0.759629941,0.580053818,0.119591638,minandao,0,1.181818182,0
955,Typhoon,Goni,PH166716000,0,0,0,0,0.044418776,2437.999999,19,29,438.6163149,452,455.4092362,3.831942921,28.46034058,22.67806893,21.62490236,4.510561451,,9755,93.2487,104.6126,0.4638,0.551636209,0.283892903,0.134126333,minandao,0,1.181818182,0
956,Typhoon,Goni,PH166717000,0,0,0,0,0.876035386,6773.499998,11,17,446.7930502,434,454.8497192,7.454568575,103.4167531,28.46682337,38.20920555,6.131779281,,27097,79.8464,339.367,0.2947,0.714895798,0.519815511,0.081124972,minandao,0,1.181818182,0
957,Typhoon,Goni,PH166718000,0,0,0,0,0.578059072,1351,19,29,425.2272266,62.4,440.2212209,6.104292277,44.43467252,30.93425589,36.11705738,5.753339213,,5395,61.8234,87.2646,0.424,0.601351351,0.29222973,0.173390081,minandao,0,1.181818182,0
958,Typhoon,Goni,PH166720000,0,0,0,0,0.064739158,1831.25,19,29,429.8046118,452,446.8763122,4.301063633,35.71077806,24.03717667,23.61858135,4.932925323,,7322,65.345,112.0513,0.4615,0.60292249,0.384371029,0.11331058,minandao,0,1.181818182,0
959,Typhoon,Goni,PH166721000,0,0,0,0,0.293184691,2202,19,29,420.7146945,67.2,437.9312092,5.223598459,49.79359823,19.64657917,27.81037085,4.140562556,,8817,37.8383,233.016,0.361,0.659574468,0.449341439,0.136693915,minandao,0,1.181818182,0
960,Typhoon,Goni,PH166724000,0,0,0,0,0.994849907,38534.24963,18,36,419.5952233,517.0486361,424.9974282,7.644149918,77.39568943,28.99908918,38.17816468,6.369493024,,154117,350.8237,439.2995,0.2154,0.873578847,0.586167997,0.05155803,minandao,0,1.181818182,0
961,Typhoon,Goni,PH166801000,0,0,0,0,1.084787217,12432.5,14,30,583.4382702,335.7801738,594.1991087,5.47815404,103.6666547,28.23099497,30.19582133,5.724616859,,49729,291.3883,170.6625,0.3048,0.839784234,0.296299801,0.087613111,minandao,0,1,0
962,Typhoon,Goni,PH166802000,0,0,0,0,0.106211152,2041,9,28,540.1752593,274.8248951,554.7629506,8.012662801,77.62668735,29.76213874,41.20660224,6.534280542,,8164,67.5918,120.7834,0.2873,0.391812865,0.307602339,0.058427242,minandao,0,1,0
963,Typhoon,Goni,PH166803000,0,0,0,0,0.086854532,23633.75,9,30,623.8772647,461.3103564,635.576881,4.733013728,92.75202124,17.98736646,26.04671415,3.937096861,,94540,521.5624,181.2627,0.2058,0.671107291,0.282741504,0.069022055,minandao,0,1,0
964,Typhoon,Goni,PH166804000,0,0,0,0,1.307929176,5096.000005,9,28,546.7691078,313.3830552,561.4058715,8.506729874,117.2701462,26.8155777,43.84112118,6.020724874,,20385,98.5365,206.8778,0.2377,0.621208613,0.23801806,0.079277865,minandao,0,1,0
965,Typhoon,Goni,PH166806000,0,0,0,0,1,2586.749991,3,7,504.7226851,391.1518896,516.2698216,12.27984099,461.6747591,41.19541896,61.80965775,8.631561662,,10351,197.71,52.3545,0.2459,0.52031115,0.467156439,0.088624722,minandao,0,1,0
966,Typhoon,Goni,PH166808000,0,0,0,0,0.046337371,3978,4,15,508.4849824,417.2997181,523.5320801,12.10359573,208.9328668,36.38677947,60.98423928,7.875547484,,15908,150.8503,105.4552,0.2334,0.571022727,0.375,0.118149824,minandao,0,1,0
967,Typhoon,Goni,PH166809000,0,0,0,0,0.111258258,9960.500001,12,30,601.605949,419.4476443,614.3524839,3.596993842,72.60844816,20.98532053,19.89073803,4.315861285,,39846,407.3666,97.8136,0.2935,0.369942857,0.163085714,0.161010993,minandao,0,1,0
968,Typhoon,Goni,PH166810000,0,0,0,0,0.775014062,3000.249997,4,15,511.878528,406.1464636,523.5701349,11.25418675,369.9488971,37.31899306,57.89084494,7.865852849,,11999,397.5371,30.1835,0.3314,0.390297685,0.357956634,0.248645946,minandao,0,1,0
969,Typhoon,Goni,PH166811000,0,0,0,0,1.042224157,7373.250002,4,8,563.9237571,278.6354245,574.6682223,9.585321402,295.9626784,29.17057479,50.81961969,6.33504107,,29490,393.2034,74.9992,0.2924,0.76304768,0.175257732,0.10117655,minandao,0,1,0
970,Typhoon,Goni,PH166812000,0,0,0,0,0.988867426,7871.25,5,13,638.7232654,469.634368,651.1015558,7.348817136,129.732689,21.16191643,38.20082395,4.928629962,,31484,377.1664,83.4751,0.3397,0.411198851,0.143431443,0.140606638,minandao,0,1,0
971,Typhoon,Goni,PH166814000,0,0,0,0,0.640594816,4629.499999,9,28,552.6985121,248.9778462,565.9843929,8.321082097,236.9280429,28.70971819,42.61664442,6.213346243,,18520,246.2648,75.2036,0.3803,0.560523446,0.302344602,0.124041473,minandao,0,1,0
972,Typhoon,Goni,PH166815000,0,0,0,0,0.548462781,5694.750001,7,28,560.0616655,242.1700944,572.8220672,7.8106986,102.4479655,31.15188916,41.55320816,6.578142306,,22777,114.0194,199.7628,0.3737,0.579815303,0.302110818,0.106984503,minandao,0,1,0
973,Typhoon,Goni,PH166817000,0,0,0,0,2.029333913,9708.250002,14,30,596.3443506,403.0256317,607.4745994,2.671930345,83.36832943,14.67815725,14.99789511,3.053048093,,38841,450.9823,86.1254,0.3168,0.655806684,0.25402741,0.14706564,minandao,0,1,0
974,Typhoon,Goni,PH166819000,0,0,0,0,0.923032519,14091.00004,3,7,523.8401181,389.1051161,537.0372878,9.204255095,172.8113459,34.32469719,47.15927823,7.314657214,,56362,227.3885,247.8723,0.1604,0.633774669,0.321957716,0.064278618,minandao,0,1,0
975,Typhoon,Goni,PH168502000,0,0,0,0,1,4201.999971,24,36,410.6654088,387.295584,420.0781949,13.62186713,179.5483557,35.39467959,66.0976774,7.913820584,,16810,245.0418,68.6004,0.5557,0.687851971,0.414320193,0.135768682,central,0,1,0
976,Typhoon,Goni,PH168503000,0,0,0,0,0.873337555,2658.000004,24,36,414.6860173,469,421.6297478,8.007587874,67.93060126,25.19992736,40.92851618,5.727369005,,10637,34.6975,306.5702,0.5763,0.72053407,0.475138122,0.123401053,central,0,1,0
977,Typhoon,Goni,PH168505000,0,0,0,0,0.298986651,2327.25,24,36,362.706541,478.7275769,370.5866516,15.43335537,235.6224465,43.8489658,76.23515712,9.349059312,,9319,213.3086,43.688,0.5421,0.77962298,0.477109515,0.112149533,central,0,1,0
978,Typhoon,Goni,PH174001000,0,0,0,0,0.221357159,13682.5,42,50,44.23706268,255.2,264.7321784,12.94367886,252.6850181,40.90157684,66.51437699,8.817344726,,54731,270.0138,202.6967,0.075,0.884287069,0.674992096,0.08010232,metro luzon,0,2.882352941,0
979,Typhoon,Goni,PH174002000,0,0,0,0,0.241760978,5997,46,67,56.38037543,222.72,258.75764,12.46808917,251.1448771,42.55877824,62.20061825,8.702228755,,23997,89.6598,267.6468,0.2213,0.773026935,0.573554342,,metro luzon,0,2.882352941,0
980,Typhoon,Goni,PH174003000,0,0,0,0,0.504660693,8707.000002,46,67,52.54773627,344.4,268.7950165,11.46477944,177.8021139,39.88773938,59.13793679,8.441126205,,34839,116.0016,300.3354,0.1618,0.834562961,0.64386645,0.094205811,metro luzon,0,2.882352941,0
981,Typhoon,Goni,PH174004000,0,0,0,0,0.391588714,8510.750002,42,50,34.66129896,367.8,265.9740904,10.47808272,130.3202829,29.59493068,53.13014097,6.711995681,,34042,115.6453,294.3661,0.1052,0.898041124,0.684998175,0.064800399,metro luzon,0,2.882352941,0
982,Typhoon,Goni,PH174005000,0,0,0,0,0.79890515,14101.99998,42,50,21.39667439,390.4,235.380248,8.069347096,144.6738672,28.15636688,40.00233525,6.292072811,,56406,282.499,199.6681,0.1266,0.909685175,0.640694267,0.104258261,metro luzon,0,2.882352941,0
983,Typhoon,Goni,PH174006000,0,0,0,0,0.1872148,7631,46,67,45.79918079,292.8,250.6580772,11.39903224,237.3411035,34.55366946,56.23108627,7.519207419,,30520,203.1307,150.248,0.1731,0.841721371,0.631655726,0.115286332,metro luzon,0,2.882352941,0
